"item_id","condition","scene_id","family","seed_cluster","direct_response_A","question_before_answer_A","self_gesture_explained_A","correction_integrated_A","metaphor_substitution_A","unsolicited_precaution_A","useful_uncertainty_A","posture_A","direct_response_B","question_before_answer_B","self_gesture_explained_B","correction_integrated_B","metaphor_substitution_B","unsolicited_precaution_B","useful_uncertainty_B","posture_B"
"G15-0589B042EB9C67F8","NP","C1","correction","S-019","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-06013ECB0A8884D6","B","C1","correction","S-006","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-0616DBD78BB08A64","P","R2","gesture","S-019","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-062B1C28E2535CDE","P","R3","gesture","S-012","1","0","1","NA","0","0","NA","provisional_open","1","0","0","NA","0","0","NA","provisional_open"
"G15-067436BC0B56888A","N","C3","correction","S-018","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","provisional_open"
"G15-0695DB414856509C","N","R3","gesture","S-025","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-06B708FB6EDB9C56","P","U3","uncertainty","S-007","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-06C28012835AF58B","P","R3","gesture","S-010","1","0","1","NA","0","0","NA","provisional_open","1","0","0","NA","0","0","NA","provisional_open"
"G15-06EBD12F5FEFF6C2","N","U2","uncertainty","S-029","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-06EEED8E86C9D14D","NP","D1","direct","S-017","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-073494A5D87F3B31","B","U1","uncertainty","S-007","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-074313D73C8D8587","P","R1","gesture","S-031","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-077666726087398B","B","R2","gesture","S-018","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-078D200EB580703B","B","C2","correction","S-015","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-07C24323F6C76F74","NP","D2","direct","S-007","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-07F06F49CE46B89F","N","R2","gesture","S-016","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-0844671BD02008ED","P","U1","uncertainty","S-012","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-08630E98FBC4DD59","B","U1","uncertainty","S-014","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-086B6E6A46B71096","P","D3","direct","S-005","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-08755BF4D9BDB95C","NP","D3","direct","S-022","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-088B6C7BEDB3F8C1","P","R1","gesture","S-004","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-08C6E2E2D488A713","P","U1","uncertainty","S-009","1","0","NA","NA","0","0","0","self_limiting","1","0","NA","NA","0","0","1","provisional_open"
"G15-08CD798422C673F2","B","R2","gesture","S-019","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-0900E3DB5272E83D","NP","C1","correction","S-007","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-092468245A3A8CFA","B","R3","gesture","S-008","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-093DF842C66779E3","B","R2","gesture","S-028","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-095096BA2E89636B","N","R3","gesture","S-014","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-097CAE722CE6ABE9","NP","U1","uncertainty","S-002","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-09D0B43FC7CFEE27","B","D2","direct","S-011","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-09DF6A635147FDCB","B","D3","direct","S-002","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-0A00E62D9CB87F48","B","U1","uncertainty","S-011","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-0A4D50A0D0E23268","N","R2","gesture","S-027","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-0A4DE6EB3814A49C","N","C2","correction","S-017","1","0","NA","0","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-0A7089ED905CEB91","B","U3","uncertainty","S-011","1","0","NA","NA","0","0","0","direct_explanatory","0","1","NA","NA","0","0","0","questioning"
"G15-0A84D44D1661A187","B","C2","correction","S-007","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","0","0","0","NA","direct_explanatory"
"G15-0A9023ECE65974BF","P","U2","uncertainty","S-013","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-0AA7EDD3C8F6FBB7","P","C3","correction","S-021","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-0AD8D47176D1CE5E","B","D1","direct","S-019","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-0AF388253625D32F","P","C3","correction","S-014","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-0AFEF295EDCECEA5","NP","D1","direct","S-001","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-0B048D98802C3CD7","N","D3","direct","S-014","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-0B10D9BABF9B06A3","N","R2","gesture","S-010","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-0B18E2B14DB05CD3","P","R3","gesture","S-029","1","0","1","NA","0","0","NA","provisional_open","1","0","0","NA","0","0","NA","provisional_open"
"G15-0B219894A6097A64","NP","D3","direct","S-028","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-0B7E6912A74E20CB","B","U2","uncertainty","S-008","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","0","provisional_open"
"G15-0B843E8A2C689EAC","NP","D1","direct","S-010","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-0BA83934DCE4D225","P","D2","direct","S-032","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-0BAC51585051D97B","N","U1","uncertainty","S-003","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-0BAFE0931DE67CE0","N","R3","gesture","S-032","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-0BB3D8BAF2824096","B","U1","uncertainty","S-027","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-0C0AE563C014A1C5","NP","R1","gesture","S-017","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-0C240B686E64450A","B","D1","direct","S-029","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-0C8CE8D75E4E90DD","NP","C1","correction","S-011","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-0D270DF6B04C11BE","NP","U2","uncertainty","S-003","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-0D6CD5C11FABB82F","N","R3","gesture","S-029","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-0D9EB8412F28E323","B","R3","gesture","S-015","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-0DEC6B85675820FA","P","C3","correction","S-007","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-0E02621136FF9F08","NP","U3","uncertainty","S-014","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-0E1F9C8BABEB14EF","P","D1","direct","S-004","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-0E23CF55BF97563F","B","C2","correction","S-009","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-0E7E7A4CC3E5A9A2","P","R3","gesture","S-022","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-0E95FF5E724F72BD","B","C2","correction","S-031","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-0EA4697285F89043","N","R3","gesture","S-003","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-0EAF074767662F24","B","U2","uncertainty","S-024","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-0EDB9ED43078120D","NP","R1","gesture","S-008","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-0EE640F57608D1F6","NP","U2","uncertainty","S-018","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-0EEFA21DF6618E46","B","R1","gesture","S-010","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-0EF93CC960AF929E","NP","C2","correction","S-004","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-0EFCDDD4189837CB","N","D3","direct","S-011","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-0F54FDD6B23FEFED","NP","D1","direct","S-005","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-0F6B8B703134AB72","N","R3","gesture","S-021","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-0F78E08814E00F87","P","U1","uncertainty","S-005","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-0FBA371ABD346122","N","C3","correction","S-006","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-0FD629B268C24CF4","P","R1","gesture","S-028","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-102C89937C34A5E3","B","D1","direct","S-001","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-103ECA774076EBAB","NP","R3","gesture","S-011","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-10864BE7B0898942","B","D3","direct","S-020","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-10885B91C9D9424A","B","U2","uncertainty","S-018","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-10996B0B58599D63","N","C2","correction","S-012","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-10C7558A3977A60C","N","C2","correction","S-027","1","0","NA","0","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-10D7E027F3D6A32E","NP","R1","gesture","S-005","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-10F7D96E45AE57F5","N","R2","gesture","S-031","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-1108B5423CA013BB","P","U2","uncertainty","S-006","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-11785DF395A08A8A","P","U2","uncertainty","S-018","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-1178E010E5D47485","N","D3","direct","S-021","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-11AADDD104C6C598","NP","D3","direct","S-003","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-11D22E309360183E","N","D2","direct","S-002","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-11EEEC33A7912B14","N","R1","gesture","S-024","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-123BDF425C1A5264","P","C1","correction","S-029","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-1246719C214DBE8F","NP","R2","gesture","S-014","1","0","1","NA","0","1","NA","provisional_open","1","0","1","NA","0","1","NA","direct_explanatory"
"G15-125FC847F3D98A1F","P","C3","correction","S-003","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-126FD6AF3EC777AB","B","D3","direct","S-001","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-129638390E05E064","P","R2","gesture","S-031","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-12BA2830234C7A8B","P","R3","gesture","S-025","1","0","1","NA","0","0","NA","provisional_open","1","0","0","NA","0","0","NA","provisional_open"
"G15-12F70FF21B7566B0","NP","D2","direct","S-012","0","1","NA","NA","0","0","NA","self_limiting","0","1","NA","NA","0","0","NA","provisional_open"
"G15-13044190801F4819","P","D1","direct","S-032","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-13067853EBC5DAA3","N","D1","direct","S-020","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-1322C3E237208CC2","N","C3","correction","S-013","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-13AF0602DEC83464","P","D2","direct","S-021","0","1","NA","NA","0","0","NA","provisional_open","0","1","NA","NA","0","0","NA","provisional_open"
"G15-13FDFC7B2FEE47FB","B","R1","gesture","S-002","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-1400F82653E0C1D6","NP","R3","gesture","S-018","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-14038C3FFCB459DA","N","R3","gesture","S-022","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-1405D1EC1BE7A7B3","B","D2","direct","S-012","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-140F1DBF70A05BFC","B","R1","gesture","S-018","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-14112B562E072376","P","R3","gesture","S-013","1","0","1","NA","0","0","NA","provisional_open","1","0","0","NA","0","0","NA","provisional_open"
"G15-146B217488DBF51E","B","C1","correction","S-023","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-148CB155E035EFAF","P","C2","correction","S-032","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-14903AA0FC746EDE","P","U3","uncertainty","S-032","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-14A8BF732C609FB8","B","R1","gesture","S-028","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-14C4DE6DE6BA7A0C","B","C1","correction","S-029","1","0","NA","1","0","1","NA","self_limiting","1","0","NA","1","0","1","NA","direct_explanatory"
"G15-14E3451682121B5C","NP","C2","correction","S-005","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-154F0CC02E5E3602","P","U1","uncertainty","S-030","1","0","NA","NA","0","0","0","self_limiting","0","0","NA","NA","0","0","0","other"
"G15-15B07A07B58B139C","N","U3","uncertainty","S-012","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-15CDEDEACF412444","P","C2","correction","S-031","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-16161F7745F63F6A","N","C1","correction","S-026","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-167992BD9FC65B13","P","U3","uncertainty","S-004","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-168FC85C8E2A71F9","P","D3","direct","S-007","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-16A778E5956B7C83","N","D3","direct","S-005","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-16B30D9EB6AA7DEE","B","U1","uncertainty","S-019","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-16B436DA823528BD","B","R1","gesture","S-029","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-16C0D95CC038A68C","N","R3","gesture","S-024","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-1743B00EB37A386C","NP","C2","correction","S-018","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-1743CC473E7F8098","NP","U2","uncertainty","S-013","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-17C083D448BC730E","N","U2","uncertainty","S-032","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-17CAF3CAB5307991","N","C2","correction","S-009","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-17E97E6BBF137AB5","B","R2","gesture","S-022","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-18069A9FD35CD8C5","N","D3","direct","S-009","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-184238498661D4AD","N","D3","direct","S-001","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-184F2BBF9B8FB686","P","R2","gesture","S-024","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-1862EBF895B00AE7","B","D1","direct","S-011","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-186C37C051611017","P","R2","gesture","S-027","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-18A19FEFCD0DE871","NP","D1","direct","S-031","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-18EA3485111C48A0","NP","C2","correction","S-032","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-19047EF306D2EB69","NP","U2","uncertainty","S-008","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-1968F600ECEF623F","N","C2","correction","S-032","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-197B8E0605753AE0","B","D3","direct","S-010","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-19A5EA4C9246090C","B","C3","correction","S-009","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-1A04E1DD7D33EB9D","N","U3","uncertainty","S-001","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-1A065DFEA70C982D","B","R3","gesture","S-032","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-1A3B842B6AA40F88","B","U2","uncertainty","S-029","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-1A48C1F98EF78F1D","N","R2","gesture","S-026","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-1A73A3E31CC7EDBD","B","R2","gesture","S-005","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-1AC23DD5D732AF90","P","R3","gesture","S-014","1","0","1","NA","0","0","NA","provisional_open","1","0","0","NA","0","0","NA","provisional_open"
"G15-1AD3B0AD2E5C7470","N","U3","uncertainty","S-031","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-1B165FBD9C590BC3","NP","R1","gesture","S-024","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-1B75AB7F1CC38F56","P","U3","uncertainty","S-019","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-1B86B6E784BC3322","P","C1","correction","S-006","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-1BCD70C8576FDD7E","N","R3","gesture","S-020","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-1BD899D54F6EA4EA","NP","U2","uncertainty","S-001","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-1BDE970BEF062B60","NP","C1","correction","S-014","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-1BE34FE6A93A915E","P","R3","gesture","S-003","1","0","1","NA","0","0","NA","provisional_open","1","0","0","NA","0","0","NA","provisional_open"
"G15-1BF6BD4C40B34BD6","N","U1","uncertainty","S-014","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-1CA4898FA5AD2EDD","N","U2","uncertainty","S-004","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
