phase,branch,condition,seed,order,call_position,token_position,token,token_id,bytes,logprob,rank,top_logprobs
instrument_validation,A,R0,424,A,1,11,"
",,[10],-4.529963462118758e-06,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-4.529963462118758e-06,""rank"":1},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-12.82629108428955,""rank"":2},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.03629207611084,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-14.489842414855957,""rank"":4},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-15.350348472595215,""rank"":5}]"
instrument_validation,A,R0,424,A,1,12, ,,[32],-4.768372718899627e-07,1,"[{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-4.768372718899627e-07,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-14.830775260925293,""rank"":2},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-15.846244812011719,""rank"":3},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-17.57489776611328,""rank"":4},{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-17.85828399658203,""rank"":5}]"
instrument_validation,A,R0,424,A,1,13," """,,"[32,34]",-2.7418175250204513e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-2.7418175250204513e-06,""rank"":1},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-12.913479804992676,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-15.69869327545166,""rank"":3},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-16.026199340820312,""rank"":4},{""token"":"" \""."",""token_id"":null,""bytes"":[32,34,46],""logprob"":-16.689477920532227,""rank"":5}]"
instrument_validation,A,R0,424,A,1,14,texte,,"[116,101,120,116,101]",-0.0006296828505583107,1,"[{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-0.0006296828505583107,""rank"":1},{""token"":""texto"",""token_id"":null,""bytes"":[116,101,120,116,111],""logprob"":-7.841743469238281,""rank"":2},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-9.23090934753418,""rank"":3},{""token"":""texture"",""token_id"":null,""bytes"":[116,101,120,116,117,114,101],""logprob"":-10.990337371826172,""rank"":4},{""token"":""liste"",""token_id"":null,""bytes"":[108,105,115,116,101],""logprob"":-11.11802864074707,""rank"":5}]"
instrument_validation,A,R0,424,A,1,15,""":",,"[34,58]",-9.775209946383256e-06,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-9.775209946383256e-06,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-11.71143913269043,""rank"":2},{""token"":""\"":\""\"""",""token_id"":null,""bytes"":[34,58,34,34],""logprob"":-13.73509407043457,""rank"":3},{""token"":""\\\"":"",""token_id"":null,""bytes"":[92,34,58],""logprob"":-15.427671432495117,""rank"":4},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-16.406694412231445,""rank"":5}]"
instrument_validation,A,R0,424,A,1,16," """"",,"[32,34,34]",-0.0034958957694470882,1,"[{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-0.0034958957694470882,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-5.9778056144714355,""rank"":2},{""token"":"" null"",""token_id"":null,""bytes"":[32,110,117,108,108],""logprob"":-7.4228434562683105,""rank"":3},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-8.4609375,""rank"":4},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-9.420413970947266,""rank"":5}]"
instrument_validation,A,R0,424,A,1,17,"
",,[10],-9.536747711536009e-07,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-9.536747711536009e-07,""rank"":1},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.770174026489258,""rank"":2},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-14.94002914428711,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-15.378928184509277,""rank"":4},{""token"":""\n\n\n"",""token_id"":null,""bytes"":[10,10,10],""logprob"":-18.373306274414062,""rank"":5}]"
instrument_validation,A,R0,424,A,1,18,},,[125],-2.5033982637978625e-06,1,"[{""token"":""}"",""token_id"":null,""bytes"":[125],""logprob"":-2.5033982637978625e-06,""rank"":1},{""token"":""},"",""token_id"":null,""bytes"":[125,44],""logprob"":-13.417893409729004,""rank"":2},{""token"":""}\"""",""token_id"":null,""bytes"":[125,34],""logprob"":-14.308489799499512,""rank"":3},{""token"":""}'"",""token_id"":null,""bytes"":[125,39],""logprob"":-14.59435749053955,""rank"":4},{""token"":""}`"",""token_id"":null,""bytes"":[125,96],""logprob"":-16.7717342376709,""rank"":5}]"
instrument_validation,A,R0,424,ABCD,1,1,{,,[123],-0.017701268196105957,1,"[{""token"":""{"",""token_id"":null,""bytes"":[123],""logprob"":-0.017701268196105957,""rank"":1},{""token"":""{\"""",""token_id"":null,""bytes"":[123,34],""logprob"":-4.527174949645996,""rank"":2},{""token"":""```"",""token_id"":null,""bytes"":[96,96,96],""logprob"":-5.166430473327637,""rank"":3},{""token"":""{\\"",""token_id"":null,""bytes"":[123,92],""logprob"":-9.290816307067871,""rank"":4},{""token"":""{'"",""token_id"":null,""bytes"":[123,39],""logprob"":-9.338777542114258,""rank"":5}]"
instrument_validation,A,R0,424,ABCD,1,2,"
",,[10],-0.0012813667999580503,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-0.0012813667999580503,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.833825588226318,""rank"":2},{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-8.847938537597656,""rank"":3},{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-10.73855209350586,""rank"":4},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-11.28103256225586,""rank"":5}]"
instrument_validation,A,R0,424,ABCD,1,3, ,,[32],-0.00021930952789261937,1,"[{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-0.00021930952789261937,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-8.988393783569336,""rank"":2},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-9.370800018310547,""rank"":3},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-13.117914199829102,""rank"":4},{""token"":""\""text"",""token_id"":null,""bytes"":[34,116,101,120,116],""logprob"":-13.223142623901367,""rank"":5}]"
instrument_validation,A,R0,424,ABCD,1,4," """,,"[32,34]",-3.814704541582614e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-3.814704541582614e-06,""rank"":1},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-13.24009895324707,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-13.954038619995117,""rank"":3},{""token"":"" mode"",""token_id"":null,""bytes"":[32,109,111,100,101],""logprob"":-15.210006713867188,""rank"":4},{""token"":"" \""__"",""token_id"":null,""bytes"":[32,34,95,95],""logprob"":-15.355708122253418,""rank"":5}]"
instrument_validation,A,R0,424,ABCD,1,5,mode,,"[109,111,100,101]",-0.00011563969746930525,1,"[{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-0.00011563969746930525,""rank"":1},{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-9.487587928771973,""rank"":2},{""token"":""\tmode"",""token_id"":null,""bytes"":[9,109,111,100,101],""logprob"":-12.448882102966309,""rank"":3},{""token"":""message"",""token_id"":null,""bytes"":[109,101,115,115,97,103,101],""logprob"":-12.675307273864746,""rank"":4},{""token"":""type"",""token_id"":null,""bytes"":[116,121,112,101],""logprob"":-12.780400276184082,""rank"":5}]"
instrument_validation,A,R0,424,ABCD,1,6,""":",,"[34,58]",-5.960482212685747e-06,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-5.960482212685747e-06,""rank"":1},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-12.405611038208008,""rank"":2},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-13.86256217956543,""rank"":3},{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-14.75390625,""rank"":4},{""token"":""':"",""token_id"":null,""bytes"":[39,58],""logprob"":-15.401510238647461,""rank"":5}]"
instrument_validation,A,R0,424,ABCD,1,7," """,,"[32,34]",-6.878612475702539e-05,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.878612475702539e-05,""rank"":1},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-11.401308059692383,""rank"":2},{""token"":"" \""..."",""token_id"":null,""bytes"":[32,34,46,46,46],""logprob"":-11.616853713989258,""rank"":3},{""token"":"" parole"",""token_id"":null,""bytes"":[32,112,97,114,111,108,101],""logprob"":-11.877944946289062,""rank"":4},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-12.042781829833984,""rank"":5}]"
instrument_validation,A,R0,424,ABCD,1,8,sil,,"[115,105,108]",-0.6829010248184204,1,"[{""token"":""sil"",""token_id"":null,""bytes"":[115,105,108],""logprob"":-0.6829010248184204,""rank"":1},{""token"":""parole"",""token_id"":null,""bytes"":[112,97,114,111,108,101],""logprob"":-0.7116065621376038,""rank"":2},{""token"":""par"",""token_id"":null,""bytes"":[112,97,114],""logprob"":-7.376031398773193,""rank"":3},{""token"":""pare"",""token_id"":null,""bytes"":[112,97,114,101],""logprob"":-8.316965103149414,""rank"":4},{""token"":""s"",""token_id"":null,""bytes"":[115],""logprob"":-8.35165786743164,""rank"":5}]"
instrument_validation,A,R0,424,ABCD,1,9,ence,,"[101,110,99,101]",-1.0728893357736524e-05,1,"[{""token"":""ence"",""token_id"":null,""bytes"":[101,110,99,101],""logprob"":-1.0728893357736524e-05,""rank"":1},{""token"":""ience"",""token_id"":null,""bytes"":[105,101,110,99,101],""logprob"":-11.881476402282715,""rank"":2},{""token"":""ance"",""token_id"":null,""bytes"":[97,110,99,101],""logprob"":-12.749621391296387,""rank"":3},{""token"":""enc"",""token_id"":null,""bytes"":[101,110,99],""logprob"":-15.021140098571777,""rank"":4},{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-15.82038402557373,""rank"":5}]"
instrument_validation,A,R0,424,ABCD,1,10,""",",,"[34,44]",-0.10400095582008362,1,"[{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-0.10400095582008362,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-2.3149843215942383,""rank"":2},{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-12.798715591430664,""rank"":3},{""token"":""\""."",""token_id"":null,""bytes"":[34,46],""logprob"":-13.602818489074707,""rank"":4},{""token"":""\\\"","",""token_id"":null,""bytes"":[92,34,44],""logprob"":-14.086886405944824,""rank"":5}]"
instrument_validation,A,R0,424,ABCD,1,11,"
",,[10],-4.529963462118758e-06,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-4.529963462118758e-06,""rank"":1},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-12.82629108428955,""rank"":2},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.03629207611084,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-14.489842414855957,""rank"":4},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-15.350348472595215,""rank"":5}]"
instrument_validation,A,R0,424,ABCD,1,12, ,,[32],-4.768372718899627e-07,1,"[{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-4.768372718899627e-07,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-14.830775260925293,""rank"":2},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-15.846244812011719,""rank"":3},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-17.57489776611328,""rank"":4},{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-17.85828399658203,""rank"":5}]"
instrument_validation,A,R0,424,ABCD,1,13," """,,"[32,34]",-2.7418175250204513e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-2.7418175250204513e-06,""rank"":1},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-12.913479804992676,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-15.69869327545166,""rank"":3},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-16.026199340820312,""rank"":4},{""token"":"" \""."",""token_id"":null,""bytes"":[32,34,46],""logprob"":-16.689477920532227,""rank"":5}]"
instrument_validation,A,R0,424,ABCD,1,14,texte,,"[116,101,120,116,101]",-0.0006296828505583107,1,"[{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-0.0006296828505583107,""rank"":1},{""token"":""texto"",""token_id"":null,""bytes"":[116,101,120,116,111],""logprob"":-7.841743469238281,""rank"":2},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-9.23090934753418,""rank"":3},{""token"":""texture"",""token_id"":null,""bytes"":[116,101,120,116,117,114,101],""logprob"":-10.990337371826172,""rank"":4},{""token"":""liste"",""token_id"":null,""bytes"":[108,105,115,116,101],""logprob"":-11.11802864074707,""rank"":5}]"
instrument_validation,A,R0,424,ABCD,1,15,""":",,"[34,58]",-9.775209946383256e-06,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-9.775209946383256e-06,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-11.71143913269043,""rank"":2},{""token"":""\"":\""\"""",""token_id"":null,""bytes"":[34,58,34,34],""logprob"":-13.73509407043457,""rank"":3},{""token"":""\\\"":"",""token_id"":null,""bytes"":[92,34,58],""logprob"":-15.427671432495117,""rank"":4},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-16.406694412231445,""rank"":5}]"
instrument_validation,A,R0,424,ABCD,1,16," """"",,"[32,34,34]",-0.0034958957694470882,1,"[{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-0.0034958957694470882,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-5.9778056144714355,""rank"":2},{""token"":"" null"",""token_id"":null,""bytes"":[32,110,117,108,108],""logprob"":-7.4228434562683105,""rank"":3},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-8.4609375,""rank"":4},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-9.420413970947266,""rank"":5}]"
instrument_validation,A,R0,424,ABCD,1,17,"
",,[10],-9.536747711536009e-07,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-9.536747711536009e-07,""rank"":1},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.770174026489258,""rank"":2},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-14.94002914428711,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-15.378928184509277,""rank"":4},{""token"":""\n\n\n"",""token_id"":null,""bytes"":[10,10,10],""logprob"":-18.373306274414062,""rank"":5}]"
instrument_validation,A,R0,424,ABCD,1,18,},,[125],-2.5033982637978625e-06,1,"[{""token"":""}"",""token_id"":null,""bytes"":[125],""logprob"":-2.5033982637978625e-06,""rank"":1},{""token"":""},"",""token_id"":null,""bytes"":[125,44],""logprob"":-13.417893409729004,""rank"":2},{""token"":""}\"""",""token_id"":null,""bytes"":[125,34],""logprob"":-14.308489799499512,""rank"":3},{""token"":""}'"",""token_id"":null,""bytes"":[125,39],""logprob"":-14.59435749053955,""rank"":4},{""token"":""}`"",""token_id"":null,""bytes"":[125,96],""logprob"":-16.7717342376709,""rank"":5}]"
instrument_validation,B,R7,424,ABCD,2,1,{,,[123],-0.02172425016760826,1,"[{""token"":""{"",""token_id"":null,""bytes"":[123],""logprob"":-0.02172425016760826,""rank"":1},{""token"":""{\"""",""token_id"":null,""bytes"":[123,34],""logprob"":-4.228072643280029,""rank"":2},{""token"":""```"",""token_id"":null,""bytes"":[96,96,96],""logprob"":-5.131930828094482,""rank"":3},{""token"":""{\\\"""",""token_id"":null,""bytes"":[123,92,34],""logprob"":-9.165180206298828,""rank"":4},{""token"":""{\\"",""token_id"":null,""bytes"":[123,92],""logprob"":-9.315994262695312,""rank"":5}]"
instrument_validation,B,R7,424,ABCD,2,2,"
",,[10],-0.0008808079874143004,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-0.0008808079874143004,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-7.27277135848999,""rank"":2},{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-8.902280807495117,""rank"":3},{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-10.787778854370117,""rank"":4},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-11.593488693237305,""rank"":5}]"
instrument_validation,B,R7,424,ABCD,2,3, ,,[32],-0.0002201441820943728,1,"[{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-0.0002201441820943728,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-8.98767375946045,""rank"":2},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-9.363957405090332,""rank"":3},{""token"":""\""text"",""token_id"":null,""bytes"":[34,116,101,120,116],""logprob"":-13.119736671447754,""rank"":4},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-13.16612720489502,""rank"":5}]"
instrument_validation,B,R7,424,ABCD,2,4," """,,"[32,34]",-4.172333774477011e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-4.172333774477011e-06,""rank"":1},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-13.113958358764648,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-13.908227920532227,""rank"":3},{""token"":"" \""__"",""token_id"":null,""bytes"":[32,34,95,95],""logprob"":-15.388980865478516,""rank"":4},{""token"":"" mode"",""token_id"":null,""bytes"":[32,109,111,100,101],""logprob"":-15.449271202087402,""rank"":5}]"
instrument_validation,B,R7,424,ABCD,2,5,mode,,"[109,111,100,101]",-0.00011707037629093975,1,"[{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-0.00011707037629093975,""rank"":1},{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-9.493277549743652,""rank"":2},{""token"":""\tmode"",""token_id"":null,""bytes"":[9,109,111,100,101],""logprob"":-12.450518608093262,""rank"":3},{""token"":""message"",""token_id"":null,""bytes"":[109,101,115,115,97,103,101],""logprob"":-12.52582836151123,""rank"":4},{""token"":""type"",""token_id"":null,""bytes"":[116,121,112,101],""logprob"":-12.704558372497559,""rank"":5}]"
instrument_validation,B,R7,424,ABCD,2,6,""":",,"[34,58]",-6.318112355074845e-06,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-6.318112355074845e-06,""rank"":1},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-12.400069236755371,""rank"":2},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-13.777251243591309,""rank"":3},{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-14.631165504455566,""rank"":4},{""token"":""':"",""token_id"":null,""bytes"":[39,58],""logprob"":-15.456767082214355,""rank"":5}]"
instrument_validation,B,R7,424,ABCD,2,7," """,,"[32,34]",-6.84284750605002e-05,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.84284750605002e-05,""rank"":1},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-11.380424499511719,""rank"":2},{""token"":"" \""..."",""token_id"":null,""bytes"":[32,34,46,46,46],""logprob"":-11.570703506469727,""rank"":3},{""token"":"" parole"",""token_id"":null,""bytes"":[32,112,97,114,111,108,101],""logprob"":-11.879776000976562,""rank"":4},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-12.034069061279297,""rank"":5}]"
